sqft_living,grade,bathrooms,distance_to_center,property_age,bedrooms,view,lat,floors,waterfront
1060,6,2.0,8.892524697300146,64,3,0,47.7333,1.0,0
1580,7,2.5,18.953961318424223,25,3,0,47.3334,2.0,0
2090,8,2.25,14.363340191305126,28,4,0,47.6876,2.0,0
1470,7,1.0,10.867102593449868,62,3,0,47.7628,1.0,0
1170,8,2.25,5.0994097398082685,1,3,0,47.6722,3.0,0
940,7,1.0,10.133315747098788,57,3,0,47.5112,1.0,0
1740,7,2.25,21.41162835216764,37,3,0,47.2979,1.0,0
1140,7,1.0,23.866958689650378,43,3,0,47.2629,1.0,0
2040,7,1.75,10.083575154248672,53,5,2,47.588,1.0,0
1480,8,2.5,28.93691513226118,28,3,0,47.4723,2.0,0
2529,7,2.5,17.943175058532,3,3,0,47.3738,2.0,0
3350,8,3.0,4.457524686464983,35,5,0,47.6705,2.0,0
1320,7,1.0,5.122131141931216,87,2,0,47.6729,1.5,0
2460,8,2.5,21.60529304949837,4,5,0,47.3658,2.0,0
1210,8,1.75,16.07185367317905,1,2,0,47.5513,2.0,0
2170,7,2.5,10.166006069739057,53,4,0,47.7512,1.0,0
2800,7,1.75,17.02337665992008,37,4,0,47.4649,1.0,0
4040,9,2.75,5.533419407769632,53,8,0,47.634,1.0,0
1900,7,1.5,9.419521527632464,54,5,0,47.7226,1.0,0
2330,8,3.0,15.378000832591157,1,3,0,47.5446,2.5,0
2393,8,2.5,12.241407879076817,3,3,0,47.4517,2.0,0
1940,7,1.5,9.204106605319566,57,3,0,47.473,1.0,0
4830,11,3.25,4.883806090006298,25,4,4,47.6409,2.0,1
700,6,1.0,1.9793667552250633,69,2,0,47.6212,1.0,0
1230,7,1.0,9.381275582229568,52,4,0,47.7269,1.5,0
2020,7,2.0,4.032718522283923,89,3,0,47.5496,1.5,0
3430,10,2.5,7.535886438433504,36,4,2,47.6426,1.5,0
1090,7,1.0,22.88903834411547,53,3,0,47.288,1.0,0
3810,10,2.75,6.454381818622601,1,5,0,47.6039,2.0,0
2150,8,2.25,9.45708130777963,38,3,0,47.6647,1.0,0
2020,6,1.75,6.6230235952995455,67,4,0,47.7013,1.0,0
3300,8,4.0,4.941356627377789,52,6,0,47.676,1.0,0
4480,7,4.25,17.633517416968647,12,4,0,47.373,2.0,0
1990,10,2.5,15.010044908105455,26,4,0,47.561,2.0,0
1020,7,1.0,14.624875050108693,46,3,0,47.5254,1.0,0
1470,7,1.75,24.291210490807998,25,3,0,47.2587,1.0,0
980,7,1.0,4.047470421961416,69,2,0,47.6646,1.5,0
1160,7,2.5,11.058876317019221,26,4,0,47.7643,1.0,0
1070,7,1.0,7.7377649320047555,63,3,0,47.5071,1.0,0
1400,7,2.0,1.7533100476627477,29,4,0,47.6168,2.0,0
1760,7,2.5,11.156590242881201,10,3,0,47.4903,2.0,0
1760,6,2.0,9.902458008566411,79,3,0,47.4799,1.0,0
700,7,1.0,1.6105234641841046,93,2,0,47.6147,1.0,0
1760,8,2.0,14.48876417509302,48,3,0,47.74,1.0,0
2230,8,2.25,15.390708257488331,37,5,0,47.7466,1.0,0
1310,7,1.0,5.157676301978552,69,2,0,47.6784,1.0,0
1360,8,2.5,2.29528895064,18,2,0,47.6254,2.0,0
3310,9,2.5,12.450915323245038,10,4,0,47.6649,2.0,0
1630,7,2.25,9.594262023894299,29,3,0,47.7275,1.0,0
1280,6,1.0,19.343726377273974,51,3,0,47.3262,1.0,0
1840,7,2.25,18.8399657017229,26,3,0,47.7347,2.0,0
3150,9,2.5,7.584283752155585,46,5,0,47.6387,2.0,0
1740,8,2.5,5.830149674197404,7,3,0,47.5248,2.0,0
2990,9,2.5,11.028422501879106,8,5,0,47.746,2.0,0
1200,5,1.0,20.98839580705504,47,4,0,47.3375,1.0,0
1680,7,1.75,5.798322399763777,23,3,0,47.6854,1.0,0
6300,12,4.0,5.925154113859673,11,5,1,47.5922,2.0,0
2330,7,2.25,5.0288773057364855,88,3,2,47.6732,1.5,0
2170,7,2.5,21.213129244657658,20,3,0,47.3817,2.0,0
3110,8,3.0,20.330587485348964,18,4,0,47.3279,2.0,0
1510,7,1.0,7.305669634518722,76,2,0,47.711,1.0,0
2020,7,2.5,10.454119097141357,47,4,0,47.7289,1.0,0
2110,8,2.5,5.225660425769342,15,4,0,47.6789,2.0,0
1910,7,2.75,6.7165365051689045,75,4,0,47.6952,1.0,0
1440,8,2.25,20.100311460176247,32,3,0,47.318,1.0,0
3020,10,2.25,7.336138345384801,27,4,3,47.5395,1.5,1
2100,8,2.25,10.026665049423071,37,4,0,47.5595,2.0,0
1690,7,2.5,6.225620359739855,85,5,0,47.6903,1.5,0
1930,8,2.25,10.84576387160277,55,4,0,47.7626,1.0,0
1510,7,1.75,21.72058346312845,46,3,0,47.2929,1.0,0
2350,7,2.25,11.60808252601484,43,4,0,47.7407,1.5,0
1920,7,2.25,10.798459306356131,26,3,0,47.735,2.0,0
2850,8,2.5,5.850721407089013,61,3,0,47.6218,1.0,0
2750,8,2.0,12.291124634602607,7,4,0,47.457,1.0,0
2580,8,2.75,7.191500796984677,51,4,1,47.5387,2.0,0
1690,7,2.0,21.40274790879432,36,3,0,47.2981,1.0,0
2670,8,2.5,21.263346865146477,35,5,0,47.3429,1.0,0
2040,8,2.5,20.995335797780577,14,4,0,47.3182,2.0,0
2020,7,2.5,7.55163350814778,74,4,0,47.4969,1.0,0
1730,5,1.5,10.946231558451968,62,4,0,47.4939,1.5,0
2830,9,2.5,3.0361243495191084,61,3,3,47.5751,1.0,0
2540,7,2.5,22.92393603637744,9,3,0,47.3341,2.0,0
2850,8,2.5,9.327803053203963,17,4,0,47.6759,2.0,0
1540,7,1.75,15.314505247224016,35,3,0,47.4031,1.0,0
2424,9,2.5,19.88855340680239,1,3,0,47.3512,2.0,0
2796,8,3.5,18.37918292689882,2,4,0,47.3427,2.5,0
1800,7,1.75,16.679999803734734,40,4,0,47.3926,1.0,0
2290,7,1.5,8.436550436695894,28,4,0,47.6888,1.0,0
1700,7,2.25,5.321794762575393,89,3,0,47.6819,2.0,0
1820,8,1.75,5.196377341971156,58,3,0,47.6737,1.0,0
1440,7,1.0,5.466464534673796,109,4,0,47.6725,1.5,0
3880,10,3.5,19.102122226280517,8,4,0,47.7426,2.0,0
2190,8,2.75,19.972957471254777,19,4,0,47.3341,2.0,0
4380,9,4.5,9.302675935992948,25,3,3,47.4734,2.0,1
1540,8,2.0,20.051725939954842,29,2,0,47.319,1.5,0
1060,6,1.0,20.155984945908678,45,3,0,47.3636,1.0,0
1270,6,1.0,5.503701051776168,92,2,0,47.5351,1.0,0
1950,7,1.75,5.268586137203674,64,4,0,47.6755,1.0,0
3060,9,2.5,20.82064319631302,3,4,0,47.3689,2.0,0
2740,9,2.5,5.218478678032509,31,4,0,47.6353,2.0,0
1090,7,1.0,5.9546612277766515,73,2,0,47.5258,1.0,0
2410,7,2.5,10.95017412439162,37,5,0,47.7372,1.0,0
910,6,1.0,9.357525074129294,67,2,0,47.7399,1.0,0
1370,7,1.75,9.61761916521162,43,3,0,47.6644,1.0,0
2790,8,2.75,27.521572006070144,2,4,0,47.4842,2.0,0
4060,9,2.5,11.743847733535105,38,4,4,47.7678,1.0,0
1570,8,1.0,11.244168075998555,85,3,0,47.7686,1.5,0
1090,7,1.0,22.39751738381941,48,3,0,47.3991,1.0,0
2970,9,2.5,13.24299401233191,20,3,0,47.6359,1.0,0
1020,7,1.0,15.268084634797342,57,2,0,47.4206,1.0,0
1570,7,2.5,19.9585661397017,22,3,0,47.3902,2.0,0
1460,8,2.5,4.942640960579686,7,3,0,47.6719,2.0,0
1460,8,3.25,4.466282309906343,9,3,0,47.5481,2.0,0
1460,8,2.5,8.935644491552784,32,3,0,47.6012,2.0,0
1800,7,1.5,23.187054119817397,28,2,0,47.302,1.0,0
3220,9,2.5,15.987420939469077,11,4,0,47.5883,2.0,0
700,6,1.0,8.187714573211803,64,2,0,47.4976,1.0,0
1270,7,1.0,5.682867313986991,66,2,0,47.5285,1.0,0
4380,11,3.5,15.518077440238628,14,4,0,47.6587,1.0,0
3560,10,2.5,7.17319298344697,29,4,2,47.6456,1.0,0
1400,7,1.75,10.696405958669624,57,3,0,47.4918,1.0,0
2930,8,2.0,24.55403239851402,25,3,0,47.3102,2.0,0
3064,7,0.0,2.1255885020499363,25,0,2,47.6362,3.5,0
2810,8,2.5,12.580431442052584,12,3,0,47.7739,2.0,0
1130,7,0.75,10.847463863990871,59,2,0,47.4526,1.0,0
1280,9,2.0,1.0276831301692808,1,3,0,47.602,2.0,0
990,7,1.0,6.34414825910336,68,2,0,47.6876,1.0,0
760,7,1.0,19.737535766619075,35,2,0,47.3205,1.0,0
1850,7,1.75,5.363001758890009,23,2,0,47.6821,1.0,0
2500,8,2.0,4.8119571293225345,49,6,0,47.5517,1.0,0
1370,7,1.5,6.355334566000657,60,3,0,47.6217,1.0,0
1160,7,1.75,11.612840530230104,39,3,0,47.7595,1.0,0
2430,8,2.25,2.8742111193511763,87,4,0,47.5904,1.5,0
2230,8,2.25,3.9090129445088238,87,4,2,47.6464,1.5,0
1850,7,1.75,9.134858539476754,33,3,0,47.7025,1.0,0
3260,9,2.75,22.33715532439771,12,4,0,47.5414,2.0,0
2990,8,3.5,21.46987895514419,21,5,0,47.5298,2.0,0
1980,8,2.5,24.14047346360409,25,3,0,47.2656,2.0,0
2210,10,3.0,2.0501039396293246,7,2,0,47.6166,2.0,0
990,7,1.0,9.132831006484627,45,3,0,47.7116,1.0,0
1000,6,1.0,9.128765795627597,72,4,0,47.4897,1.0,0
1200,7,1.0,31.990665864320093,56,3,0,47.2021,1.0,0
2140,7,2.5,15.357825955365776,24,3,0,47.384,2.0,0
3400,9,3.5,23.25743327067243,10,4,0,47.3559,2.0,0
910,7,1.0,14.823069154108424,34,2,0,47.4297,1.0,0
1540,7,1.75,3.0375861482438387,107,2,0,47.5876,1.0,0
1440,8,2.0,16.20051784986368,9,2,0,47.7217,1.0,0
2170,7,1.75,18.7011265694566,53,5,0,47.3355,1.0,0
3130,9,3.5,9.882992568591977,1,5,0,47.5664,2.0,0
1200,7,1.0,6.349029299056227,70,3,0,47.6929,1.0,0
5010,11,4.25,7.045240328150046,1,4,1,47.5455,2.0,0
3020,8,3.25,3.3828510951206714,88,4,0,47.6395,1.5,0
2320,8,2.5,13.326340902291513,37,3,0,47.7323,1.0,0
3931,10,3.5,21.24883806970269,1,5,0,47.3008,2.0,0
2030,7,2.5,9.536517148709805,47,5,0,47.6713,1.0,0
1310,6,1.5,3.888739793431951,86,5,0,47.5545,1.5,0
1720,7,1.75,9.937145559845685,53,3,0,47.4709,1.0,0
3760,11,4.0,7.268710769447504,46,5,3,47.5333,1.0,0
1150,6,1.0,3.584247401353545,100,2,0,47.5624,1.0,0
1500,6,1.0,6.341821244659039,90,3,0,47.6921,1.0,0
2270,8,2.5,11.578005306626157,16,3,0,47.7733,2.0,0
1820,7,1.5,3.3100166667859865,69,3,0,47.6479,1.5,0
1950,7,1.75,18.631143503260546,53,5,0,47.3381,1.0,0
2100,9,2.25,6.4461062638219655,54,4,0,47.5458,1.0,0
1630,8,1.75,4.351330014891235,1,3,0,47.6646,2.0,0
2340,8,2.5,18.645860836348376,34,4,1,47.3363,1.0,0
1260,6,1.0,7.082508803304322,90,4,0,47.5044,1.5,0
1270,8,2.0,4.976486567441111,15,2,0,47.6776,3.0,0
1700,7,1.0,11.824929004348027,38,4,0,47.6955,1.0,0
2490,7,3.0,9.243390463359583,8,4,0,47.5139,2.0,0
1200,6,1.0,8.322745372071713,26,3,0,47.4921,1.0,0
2120,8,3.0,2.6012051462829455,19,4,3,47.6344,2.0,0
2280,9,2.5,13.966822558838984,31,3,0,47.6217,2.0,0
2000,8,2.5,15.747424735927629,25,4,0,47.5719,2.0,0
1940,7,1.0,14.499380464823984,53,4,0,47.4139,1.0,0
1090,8,1.5,3.3803258615484704,64,2,0,47.5798,1.0,0
2470,7,2.5,15.052931583241005,28,4,0,47.5888,1.0,0
2340,8,1.75,10.725791001156983,40,4,0,47.6401,1.0,0
1520,8,2.0,11.852714833151568,19,3,0,47.7753,1.0,0
1540,7,1.75,9.637415300944422,60,3,0,47.7451,1.0,0
2430,9,2.25,8.833215666830451,37,3,0,47.5534,1.0,0
1322,7,2.5,23.471687505529754,6,3,0,47.2706,2.0,0
1490,7,1.5,5.461847554059367,59,2,0,47.5344,1.0,0
3460,9,2.75,8.777073634786555,41,4,4,47.568,1.0,0
1770,7,2.5,13.147965902478811,10,3,0,47.4648,2.0,0
1410,8,2.5,3.7159626626864095,5,3,0,47.6515,2.0,0
4470,11,4.25,4.078618570359582,5,4,1,47.6387,2.0,0
1950,7,2.0,7.262447171661797,54,4,0,47.7074,1.0,0
2560,8,2.75,14.374664221114836,35,4,0,47.7511,1.0,0
7100,13,5.0,4.350326471347772,13,6,0,47.6427,2.5,0
1365,7,2.5,4.94722631117894,12,3,0,47.6776,3.0,0
2830,8,2.75,12.163138637080564,10,4,0,47.4868,2.0,0
2230,8,2.25,8.644888908854215,41,3,0,47.5413,1.0,0
2770,7,2.5,21.134034925153497,11,3,0,47.3685,1.0,0
3180,10,2.5,8.8436948655659,37,4,0,47.6388,1.0,0
3300,9,2.25,5.265595668695537,1,4,0,47.5363,3.0,0
1660,7,1.0,5.715831219615629,70,4,0,47.6829,1.5,0
2190,8,2.5,22.35398369583161,16,4,0,47.5341,2.0,0
1630,8,2.5,11.506646814826716,16,3,0,47.4913,2.0,0
1860,7,1.5,14.547980108589796,52,3,0,47.3962,1.0,0
2260,7,2.75,7.226151628499795,13,4,3,47.7088,1.0,0
950,7,1.0,5.48200468946342,64,2,0,47.528,1.0,0
2690,10,2.5,11.868279689533484,18,3,3,47.654,2.0,0
1860,8,2.25,8.044725692886836,29,2,0,47.5436,2.0,0
1770,7,2.0,5.36606089516906,109,4,0,47.6748,2.0,0
3180,11,2.5,6.697354206579925,29,4,0,47.5382,2.0,0
2600,8,2.5,2.816353428285546,89,2,0,47.5806,1.0,0
1760,7,2.0,25.194777689167786,27,3,0,47.3565,1.0,0
940,7,1.0,10.222573268996564,57,3,0,47.5108,1.0,0
2410,9,2.5,13.701645696611084,25,4,3,47.6242,2.0,0
1900,9,2.25,5.227447785400785,49,4,0,47.5803,1.0,0
1770,7,1.0,4.136783378824306,89,3,0,47.5546,1.5,0
2680,9,2.5,11.550989758796101,59,4,4,47.4396,1.0,1
1310,7,1.5,18.58074866664878,47,3,0,47.3683,1.0,0
1000,6,1.75,1.741956504242658,91,2,0,47.6261,1.0,0
1580,7,1.5,5.450090483502953,70,4,0,47.6735,1.5,0
3080,9,2.75,12.094177008001177,7,3,0,47.4826,2.0,0
2480,8,2.25,11.070317963118343,36,5,0,47.7393,1.0,0
1570,8,1.0,8.210347330484746,63,2,0,47.7221,1.0,0
3330,10,2.25,15.165119096413106,29,3,0,47.7262,2.0,0
1260,7,2.25,16.209906637260346,12,3,0,47.5459,2.0,0
2540,8,1.5,5.470882579444992,56,3,0,47.6834,1.0,0
1280,6,1.0,19.916357407973816,73,3,0,47.3215,1.5,0
2470,8,2.25,14.74657051148786,31,3,0,47.4459,2.0,0
2250,8,2.5,29.062053385582942,17,4,0,47.449,2.0,0
990,7,1.0,12.573177272304918,49,3,0,47.4557,1.0,0
1740,7,2.25,12.317597506261174,58,4,2,47.432,1.0,0
2200,7,2.5,22.88934959021629,7,4,0,47.3333,2.0,0
1860,9,2.0,16.262749982039967,13,3,0,47.4298,1.0,0
1020,7,1.0,6.319376193679255,42,2,0,47.6971,1.0,0
1440,7,2.0,4.951706424298055,63,2,0,47.5513,1.0,0
1360,7,1.0,22.42225768831764,62,3,0,47.2861,1.0,0
1410,7,2.0,5.513061636860269,68,3,0,47.6826,1.0,0
1220,7,1.0,4.792466565741106,93,1,0,47.6746,1.0,0
2750,9,2.5,4.47572190897823,10,4,0,47.6709,2.0,0
2470,7,2.25,7.798066744616563,42,3,2,47.5072,1.0,0
2110,7,2.5,20.609588838045457,2,4,0,47.3612,2.0,0
1360,7,2.0,18.96526029291812,21,3,0,47.3577,1.0,0
2640,8,2.5,9.168218617647133,20,4,0,47.5277,2.0,0
2520,8,2.0,4.941757120691677,8,4,0,47.6767,1.0,0
1830,7,2.25,16.79648264709118,38,3,0,47.3925,1.0,0
1700,8,1.75,4.839801463341581,58,4,0,47.6539,1.0,0
1940,7,2.0,5.495581811799375,88,3,0,47.6842,1.0,0
1380,7,1.0,9.4120845995056,67,3,0,47.7407,1.0,0
1620,7,2.25,22.009664541263067,26,3,0,47.3577,2.0,0
1670,8,2.0,26.965494083572054,47,3,0,47.4873,1.0,0
3140,9,2.25,13.475850967947022,36,4,0,47.6361,2.0,0
4060,9,1.75,2.642084099843846,91,4,0,47.6437,2.0,0
1510,8,2.0,1.7890974666379065,21,3,0,47.6088,1.5,0
1340,8,2.0,15.818067304805838,12,2,0,47.5476,2.0,0
2180,8,1.75,10.669603644398386,54,3,0,47.7594,1.0,0
2420,9,2.5,21.375584505971087,6,4,0,47.3785,2.0,0
2600,8,2.25,12.000325580633433,59,3,2,47.4326,1.0,0
2520,8,2.75,7.398208530194656,55,5,3,47.528,1.0,0
1740,7,1.0,1.4999182958312078,91,3,0,47.6059,1.5,0
2080,7,1.75,9.12456767820859,67,4,0,47.737,2.0,0
1500,7,1.0,8.479007535142907,62,3,0,47.7281,1.0,0
2070,7,2.25,14.82510169697756,47,4,0,47.774,2.0,0
1040,7,1.0,6.677697230030112,71,2,0,47.7024,1.0,0
1240,7,1.5,9.754437028350727,53,3,0,47.7167,1.0,0
2060,8,2.25,11.60911498969853,48,3,0,47.7712,1.0,0
2020,7,1.0,5.433303486737986,94,2,0,47.5359,1.0,0
1070,7,1.0,4.7879435736822336,91,2,0,47.6755,1.0,0
1840,8,1.75,8.54707861211055,39,3,0,47.7089,1.0,0
3150,9,2.75,16.74221896027639,11,4,0,47.5979,2.0,0
1810,7,1.75,14.93269355595202,54,4,0,47.7358,2.0,0
1060,7,1.5,19.585662768713227,53,3,0,47.3229,1.0,0
1890,7,2.5,12.314541916824416,47,4,0,47.4281,2.0,0
2310,7,2.5,18.883216803862528,37,4,0,47.7433,2.0,0
1120,6,1.0,28.633583428704444,54,2,0,47.2411,1.0,0
2560,8,2.0,8.034121023725902,55,5,0,47.5547,1.0,0
520,5,1.0,8.887336097247042,64,2,0,47.4799,1.0,0
860,7,1.0,6.505282626001605,59,2,0,47.6977,1.0,0
2770,8,2.5,18.726507285332854,26,4,0,47.3739,2.0,0
2240,8,1.5,5.818820747579665,86,3,0,47.6887,2.0,0
2520,7,2.25,1.953922535165788,106,4,0,47.5814,1.5,0
2220,7,2.5,11.559264082430117,14,4,0,47.4902,2.0,0
2090,8,2.0,2.96936706921765,84,3,0,47.6433,1.5,0
1780,7,2.25,13.860583078784977,13,4,0,47.7642,2.0,0
1720,8,2.0,2.1175329350251286,23,3,0,47.6285,2.0,0
3370,9,3.5,15.925709903674399,8,4,0,47.5519,2.0,0
1760,8,2.0,11.083965243010347,56,5,1,47.7597,1.0,0
3500,7,4.5,9.071970512475437,35,6,0,47.7351,2.0,0
1690,7,1.5,9.889311112266066,59,3,0,47.739,1.0,0
3500,10,3.0,6.259195843985062,38,4,0,47.5468,2.0,0
3430,10,2.5,8.471444132498224,1,3,0,47.7159,2.0,0
790,6,1.0,7.281490482735642,59,2,0,47.5015,1.0,0
1720,7,2.5,12.042982378626132,16,3,0,47.4319,2.0,0
2300,7,2.5,27.4508976931544,60,4,0,47.4793,1.0,0
1370,7,1.75,15.548990065572166,28,3,0,47.3815,1.0,0
1720,8,2.0,5.733382790898224,64,5,0,47.6368,1.0,0
2450,8,3.25,6.134152920929248,1,5,0,47.688,2.0,0
2210,9,3.5,6.538335981693884,9,4,0,47.5816,1.0,0
820,7,1.0,6.516340470282773,61,2,0,47.5119,1.0,0
2050,7,2.75,4.765588512190125,88,3,0,47.6719,1.5,0
1830,8,1.75,0.9887656920244381,112,3,2,47.6051,1.5,0
1200,7,1.75,22.590897658580975,47,3,0,47.2795,1.0,0
2880,7,2.5,21.186957692304073,9,4,0,47.5388,2.0,0
1980,8,2.5,19.06389812569725,11,4,0,47.3809,2.0,0
2230,8,2.5,9.260184803528537,46,4,0,47.6623,1.0,0
1400,7,2.0,19.90564322218703,47,3,0,47.3182,1.0,0
1200,7,1.5,20.360044673039216,32,1,0,47.7205,1.5,0
1590,7,2.0,11.780370343330347,31,2,0,47.459,1.0,0
1670,8,2.0,5.795239138411515,84,3,0,47.6854,1.5,0
3220,8,2.25,19.981147264050723,39,4,0,47.3188,2.0,0
1490,7,1.5,18.223619778728207,52,3,0,47.3431,1.0,0
2440,8,3.0,7.544576039426851,33,3,0,47.7152,2.0,0
2220,8,1.75,7.359294828557092,65,4,1,47.7065,1.0,0
3240,7,1.75,14.729741437097253,52,5,0,47.5529,2.0,0
2250,7,2.0,25.636420811045156,28,3,0,47.542,1.0,0
1450,7,2.0,18.747964752094525,48,4,0,47.3375,1.0,0
3380,10,2.5,17.893213718006056,18,4,0,47.3511,2.0,0
900,6,0.75,6.765890751419055,76,2,0,47.5083,1.0,0
1200,6,1.0,20.31248886572966,62,3,0,47.3231,1.0,0
2620,7,2.5,14.803741788232246,13,3,0,47.6846,2.0,0
2950,9,2.5,12.09515150444305,9,4,0,47.489,2.0,0
1490,7,2.5,13.56984284392869,10,3,0,47.4324,2.0,0
1140,7,1.5,10.369540659311845,19,2,0,47.7354,1.0,0
820,6,1.0,8.536633710236211,61,2,0,47.5175,1.0,0
2210,7,2.75,5.369325870914238,89,4,0,47.6826,1.5,0
1100,7,1.75,3.4970425405021794,7,3,0,47.5601,2.0,0
2406,8,2.5,24.10730818309937,9,5,0,47.2615,2.0,0
1730,7,1.5,9.004872931977749,57,3,0,47.7365,1.0,0
2020,7,1.0,9.960480481045055,60,4,0,47.739,1.0,0
1670,7,1.75,6.274852456814826,58,3,0,47.5209,1.0,0
1590,6,1.0,6.869891764284393,73,5,0,47.5075,1.5,0
1270,8,1.5,3.623337789397923,9,2,0,47.5581,2.0,0
2590,9,2.5,5.92368219964986,8,3,0,47.5271,2.0,0
1370,7,2.5,10.317735523928551,28,2,0,47.4606,2.0,0
7120,12,6.0,11.035187329171379,8,5,4,47.5451,2.0,0
4250,9,3.25,5.7395356584856305,11,4,0,47.6154,2.0,0
3070,9,2.5,12.400102693656084,9,4,0,47.4487,2.0,0
2420,7,2.75,7.009717704881188,69,4,0,47.7042,1.0,0
1060,8,2.25,2.148003458119198,10,2,0,47.6371,2.0,0
2910,8,2.75,27.523712146537328,2,4,0,47.4841,2.0,0
2140,8,2.5,13.056216428275187,10,3,0,47.5357,2.0,0
1880,8,3.0,4.4797337577788685,8,3,0,47.6666,2.0,0
1140,7,1.0,9.711525038638522,59,3,0,47.7464,1.0,0
2300,8,2.0,4.932534018479274,77,3,0,47.6521,1.0,0
1160,6,1.0,6.763678151823996,98,3,0,47.7024,1.0,0
1640,7,2.25,23.791667978645986,31,3,0,47.2625,1.0,0
2960,8,2.5,6.188113431622189,19,4,3,47.6846,1.0,0
910,6,1.0,5.538740482329675,110,2,0,47.675,1.0,0
1630,7,2.25,19.17383549767751,24,3,0,47.3305,2.0,0
1470,7,2.0,21.75868064220241,23,3,0,47.3539,1.0,0
2692,9,2.5,18.672811938935034,1,4,0,47.3519,2.0,0
1520,7,3.25,5.146516199699606,15,3,0,47.67,3.0,0
2730,8,3.0,10.030881486161583,1,5,0,47.7504,1.0,0
1986,8,3.0,5.469855432178677,93,4,2,47.5374,2.0,0
2010,8,2.25,4.455063988661567,65,4,1,47.5591,1.0,0
2430,7,2.75,14.735418396594854,48,4,0,47.775,1.0,0
2980,9,3.5,7.805215686367838,17,4,3,47.6819,2.0,0
1230,7,1.0,3.5969453343570326,91,3,0,47.5719,1.0,0
1280,7,1.0,10.01859787490334,66,3,0,47.7512,1.5,0
1300,7,1.0,11.881025988379943,47,3,0,47.6937,1.0,0
2620,8,2.5,8.90614680739262,19,4,0,47.5295,2.0,0
1270,7,2.0,10.805044751974954,46,3,0,47.7247,1.0,0
720,6,1.0,6.6491573767956185,73,2,0,47.7003,1.0,0
1270,7,1.0,7.865706983490481,59,3,0,47.6874,1.0,0
4330,11,3.5,6.998316069319523,27,4,0,47.5315,2.0,0
4000,10,3.75,14.572965377230627,11,6,2,47.453,2.0,0
2200,8,1.75,5.565123583579565,12,3,1,47.6074,1.5,0
2040,7,2.5,15.666807132149838,36,4,0,47.4056,1.0,0
1080,6,1.0,16.189696914620807,107,2,0,47.3857,1.0,0
1076,7,1.5,7.798179759210115,9,2,0,47.7167,3.0,0
2010,7,1.75,14.41341463347446,31,3,0,47.4171,1.0,0
1810,7,2.5,18.86889954301925,11,3,0,47.3715,2.0,0
3210,10,2.5,9.018660025723436,25,3,0,47.6939,2.0,0
2584,8,3.5,21.446211046543382,1,4,0,47.296,2.0,0
1560,6,1.5,6.698417691038762,88,3,0,47.7024,1.0,0
1110,7,1.0,10.645669794834692,36,3,0,47.7595,1.0,0
2660,7,2.5,11.812544233785196,38,4,0,47.4558,1.0,0
2220,8,2.25,13.139038138216357,30,3,0,47.7148,2.0,0
1190,8,2.25,6.336154433922305,17,3,0,47.6972,3.0,0
1790,8,2.5,13.435476457886606,26,3,0,47.6176,2.0,0
3260,9,2.5,15.526310402574246,8,4,0,47.5115,2.0,0
2020,7,2.75,8.998249052621002,29,4,0,47.7145,1.0,0
1370,7,1.0,5.542287798411396,30,3,0,47.6857,1.5,0
1010,7,1.0,5.411394957088114,74,2,0,47.5283,1.0,0
1600,7,2.5,4.37595054697201,4,4,0,47.5469,1.0,0
3030,9,2.5,15.992687579334623,28,3,0,47.7721,2.0,0
840,6,0.75,9.139032525873334,66,1,0,47.4756,1.5,0
1964,9,2.25,18.121716316315492,2,4,0,47.3594,2.0,0
590,6,0.75,6.805226539956594,71,1,0,47.5181,1.0,0
1530,8,2.5,6.464576815804938,6,3,0,47.6993,3.0,0
2370,8,2.5,23.224320147400046,21,3,0,47.2703,2.0,0
1600,7,2.25,9.630477013541803,36,3,0,47.7281,1.0,0
2640,10,2.5,32.586503436676544,19,3,3,47.1795,1.5,0
2760,8,2.25,13.727799182845839,46,3,0,47.4504,1.0,0
3290,9,2.5,16.64432033351153,12,4,0,47.5999,2.0,0
1550,7,1.0,6.626068025770431,36,2,0,47.7005,1.0,0
2100,7,1.75,10.177351254384135,63,3,0,47.4601,1.0,0
1350,6,1.5,10.375849884831544,74,3,0,47.4565,1.0,0
1260,7,1.0,6.4785550904262985,68,2,0,47.6988,1.0,0
2080,8,2.5,8.237497521097147,63,4,2,47.7228,1.0,0
1910,8,2.5,11.426531491276215,45,4,0,47.7374,1.0,0
2560,8,2.5,8.806788905369055,8,4,0,47.4899,2.0,0
2620,8,3.0,7.495137217118572,59,4,0,47.5646,1.0,0
2980,9,3.5,4.885789041093021,7,4,0,47.6768,2.0,0
2120,7,2.0,11.836764937378536,61,4,0,47.7775,1.0,0
1890,7,1.75,10.45979800283399,55,4,0,47.7576,1.0,0
3620,9,3.25,16.28582889795975,12,5,2,47.5442,2.0,0
1630,7,2.25,20.73544748510507,42,3,0,47.3076,1.0,0
2190,9,1.75,3.208149194741693,58,3,0,47.64,1.0,0
2270,9,2.75,6.044833121489377,50,4,0,47.5603,2.0,0
1790,7,3.25,5.030114244038901,15,4,0,47.534,2.0,0
3820,10,3.75,13.214834404229231,21,4,0,47.7337,1.0,0
2240,7,2.0,16.680913071129936,47,4,0,47.3666,1.0,0
1890,8,2.5,9.052161131885141,13,3,0,47.4802,2.0,0
820,7,1.0,3.992932962317063,47,2,0,47.588,1.0,0
1470,7,2.25,11.946508602602215,42,3,0,47.4547,1.0,0
